id,isCategory
5ac21cbbfffa760008741c19,1.0
5ac21cbcfffa760008741c1c,1.0
5ac21cbcfffa760008741c1e,0.0
5ac21cbcfffa760008741c20,0.0
5ac21cbcfffa760008741c22,1.0
5ac21cbdfffa760008741c24,0.0
5ac21cbdfffa760008741c25,1.0
5ac21cbdfffa760008741c26,0.0
5ac21cbdfffa760008741c27,0.0
5ac21cbdfffa760008741c28,0.0
5ac21cbefffa760008741c29,1.0
5ac21cbefffa760008741c2a,1.0
5ac21cbefffa760008741c2c,1.0
5ac21cbefffa760008741c2e,1.0
5ac21cbefffa760008741c30,0.0
5ac21cbffffa760008741c32,1.0
5ac21cbafffa760008741c10,1.0
5ac21cbafffa760008741c11,1.0
5ac21cbafffa760008741c12,1.0
5ac21cbafffa760008741c13,1.0
5ac21cbafffa760008741c14,1.0
5ac21cbbfffa760008741c15,1.0
5ac21cbbfffa760008741c16,1.0
5ac21cbbfffa760008741c17,0.0
5ac21cbbfffa760008741c18,1.0
5ac21cbbfffa760008741c1a,1.0
5ac21cbcfffa760008741c1b,0.0
5ac21cbcfffa760008741c1d,0.0
5ac21cbcfffa760008741c1f,1.0
5ac21cbcfffa760008741c21,1.0
5ac21cbcfffa760008741c23,0.0
5ac21caafffa760008741be4,1.0
5ac21caafffa760008741be6,1.0
5ac21caafffa760008741be8,1.0
5ac21caafffa760008741bea,1.0
5ac21caafffa760008741bec,0.0
5ac21cabfffa760008741bf0,0.0
5ac21cabfffa760008741bf2,0.0
5ac21cabfffa760008741bf4,0.0
5ac21cacfffa760008741bf5,0.0
5ac21cacfffa760008741bf6,0.0
5ac21cacfffa760008741bf7,0.0
5ac21cacfffa760008741bf8,1.0
5ac21ca8fffa760008741bde,1.0
5ac21ca9fffa760008741bdf,0.0
5ac21ca9fffa760008741be0,1.0
5ac21ca9fffa760008741be1,1.0
5ac21ca9fffa760008741be2,0.0
5ac21ca9fffa760008741be3,0.0
5ac21caafffa760008741be5,0.0
5ac21caafffa760008741be7,0.0
5ac21caafffa760008741be9,0.0
5ac21caafffa760008741beb,0.0
5ac21caafffa760008741bed,0.0
5ac21cabfffa760008741bee,1.0
5ac21cabfffa760008741bef,0.0
5ac21cabfffa760008741bf1,0.0
5ac21cabfffa760008741bf3,1.0
5ac21cbefffa760008741c2b,1.0
5ac21cbefffa760008741c2d,1.0
5ac21cbefffa760008741c2f,0.0
5ac21cbefffa760008741c31,1.0
5ac21cbffffa760008741c33,0.0
5ac21cbffffa760008741c34,0.0
5ac21cbffffa760008741c35,0.0
5ac21cbffffa760008741c36,0.0
5ac21cbffffa760008741c37,0.0
5ac21cc0fffa760008741c38,0.0
5ac21c96fffa760008741bcc,1.0
5ac21c97fffa760008741bcd,1.0
5ac21c97fffa760008741bce,0.0
5ac21c97fffa760008741bcf,0.0
5ac21c97fffa760008741bd0,0.0
5ac21c97fffa760008741bd1,0.0
5ac21c98fffa760008741bd2,0.0
5ac21c98fffa760008741bd3,1.0
5ac21c98fffa760008741bd4,0.0
5ac21c98fffa760008741bd5,0.0
5ac21c99fffa760008741bd6,0.0
5ac21c99fffa760008741bd7,0.0
5ac21c99fffa760008741bd8,0.0
5ac21c99fffa760008741bd9,0.0
5ac21c9afffa760008741bda,0.0
5ac21c9afffa760008741bdb,0.0
5ac21c9afffa760008741bdc,1.0
5ac21c9afffa760008741bdd,0.0
5ac21c8ffffa760008741ba6,0.0
5ac21c90fffa760008741ba8,1.0
5ac21c90fffa760008741ba9,1.0
5ac21c90fffa760008741bab,1.0
5ac21c90fffa760008741bac,0.0
5ac21c91fffa760008741bae,0.0
5ac21c91fffa760008741baf,1.0
5ac21c91fffa760008741bb1,1.0
5ac21c91fffa760008741bb3,0.0
5ac21c92fffa760008741bb4,0.0
5ac21c92fffa760008741bb6,0.0
5ac21c92fffa760008741bb8,0.0
5ac21c92fffa760008741bba,1.0
5ac21c92fffa760008741bbc,0.0
5ac21c93fffa760008741bbd,0.0
5ac21c93fffa760008741bbf,1.0
5ac21c93fffa760008741bc0,1.0
5ac21c94fffa760008741bc2,0.0
5ac21c94fffa760008741bc4,0.0
5ac21c94fffa760008741bc5,0.0
5ac21c94fffa760008741bc7,0.0
5ac21cd5fffa760008741c67,1.0
5ac21cd5fffa760008741c68,1.0
5ac21cd6fffa760008741c6a,1.0
5ac21cd6fffa760008741c6b,1.0
5ac21cd6fffa760008741c6c,1.0
5ac21cd6fffa760008741c6e,0.0
5ac21cd6fffa760008741c6f,0.0
5ac21cd7fffa760008741c71,1.0
5ac21cd7fffa760008741c73,0.0
5ac21cd7fffa760008741c75,1.0
5ac21c8dfffa760008741b9b,0.0
5ac21c8dfffa760008741b9c,0.0
5ac21c8efffa760008741b9d,0.0
5ac21c8efffa760008741b9e,0.0
5ac21c8efffa760008741b9f,0.0
5ac21c8efffa760008741ba0,0.0
5ac21c8efffa760008741ba1,1.0
5ac21c8ffffa760008741ba2,1.0
5ac21c8ffffa760008741ba3,0.0
5ac21c8ffffa760008741ba4,0.0
5ac21c8ffffa760008741ba5,0.0
5ac21c90fffa760008741ba7,0.0
5ac21c90fffa760008741baa,0.0
5ac21c91fffa760008741bad,0.0
5ac21c91fffa760008741bb0,0.0
5ac21c91fffa760008741bb2,0.0
5ac21c92fffa760008741bb5,0.0
5ac21c92fffa760008741bb7,0.0
5ac21c92fffa760008741bb9,0.0
5ac21c92fffa760008741bbb,0.0
5ac21c93fffa760008741bbe,0.0
5ac21c93fffa760008741bc1,0.0
5ac21c94fffa760008741bc3,0.0
5ac21c94fffa760008741bc6,0.0
5ac21c94fffa760008741bc8,0.0
5ac21c95fffa760008741bc9,0.0
5ac21c95fffa760008741bca,0.0
5ac21c96fffa760008741bcb,0.0
5ac21cadfffa760008741bf9,1.0
5ac21cadfffa760008741bfa,1.0
5ac21cadfffa760008741bfb,0.0
5ac21cadfffa760008741bfc,0.0
5ac21caefffa760008741bfd,0.0
5ac21caefffa760008741bfe,0.0
5ac21caefffa760008741bff,0.0
5ac21caefffa760008741c00,0.0
5ac21caefffa760008741c01,0.0
5ac21caefffa760008741c02,0.0
5ac21caffffa760008741c03,1.0
5ac21caffffa760008741c04,0.0
5ac21caffffa760008741c05,1.0
5ac21caffffa760008741c06,0.0
5ac21caffffa760008741c07,0.0
5ac21caffffa760008741c08,0.0
5ac21cb0fffa760008741c09,0.0
5ac21cb0fffa760008741c0a,1.0
5ac21cb0fffa760008741c0b,0.0
5ac21cb0fffa760008741c0c,0.0
5ac21cb0fffa760008741c0d,0.0
5ac21cb1fffa760008741c0e,0.0
5ac21cb1fffa760008741c0f,0.0
5ac21c89fffa760008741b8f,1.0
5ac21c89fffa760008741b90,0.0
5ac21c8afffa760008741b91,1.0
5ac21c8afffa760008741b92,1.0
5ac21c8afffa760008741b93,1.0
5ac21c8afffa760008741b94,1.0
5ac21c8afffa760008741b95,1.0
5ac21c8bfffa760008741b96,0.0
5ac21c8bfffa760008741b97,1.0
5ac21c8bfffa760008741b98,1.0
5ac21c8bfffa760008741b99,0.0
5ac21c8bfffa760008741b9a,0.0
5ac21c80fffa760008741b79,1.0
5ac21c80fffa760008741b7e,0.0
5ac21c81fffa760008741b80,0.0
5ac21c81fffa760008741b81,0.0
5ac21c81fffa760008741b82,0.0
5ac21c81fffa760008741b85,0.0
5ac21c82fffa760008741b86,1.0
5ac21c82fffa760008741b87,1.0
5ac21c82fffa760008741b88,1.0
5ac21c82fffa760008741b89,1.0
5ac21c82fffa760008741b8a,0.0
5ac21c83fffa760008741b8b,0.0
5ac21c83fffa760008741b8c,0.0
5ac21c83fffa760008741b8d,1.0
5ac21c83fffa760008741b8e,0.0
5ac21cd0fffa760008741c45,1.0
5ac21cd1fffa760008741c4a,1.0
5ac21cd1fffa760008741c4c,1.0
5ac21cd1fffa760008741c4e,0.0
5ac21cd2fffa760008741c51,0.0
5ac21cd2fffa760008741c53,1.0
5ac21cd2fffa760008741c55,1.0
5ac21cd3fffa760008741c57,0.0
5ac21cd3fffa760008741c58,1.0
5ac21cd3fffa760008741c59,0.0
5ac21cd3fffa760008741c5a,1.0
